game_id,team_id,player_id,champion_id,kill,death,assists,largest_killing_spree,largest_multi_kill,killing_sprees,double_kills,triple_kills,quadra_kills,penta_kills,total_damage_dealt,magic_damage_dealt,physical_damage_dealt,true_damage_dealt,largest_critical_strike,total_damage_dealt_to_champions,magic_damage_dealt_to_champions,physical_damage_dealt_to_champions,true_damage_dealt_to_champions,total_heal,total_units_healed,total_damage_taken,magical_damage_taken,physical_damage_taken,true_damage_taken,gold_earned,gold_spent,turret_kills,inhibitor_kills,total_minions_killed,neutral_minions_killed,neutral_minions_killed_team_jungle,neutral_minions_killed_enemy_jungle,total_time_crowd_control_dealt,champ_level,vision_wards_bought_in_game,sight_wards_bought_in_game,wards_placed,wards_killed,first_blood_kill,first_blood_assist,first_tower_kill,first_tower_assist,first_inhibitor_kill,first_inhibitor_assist
3,10,36,24,2,4,14,0,1,0,1784,0,0,0,171248,113941,29479,27827,0,8438,7374,976,87,2080,1,33708,7897,24712,1099,12863,11695,2,0,51,95,87,8,1044,17,4,2,44,14,f,f,f,f,f,f
50,6,9,7,0,3,2,0,0,0,1417,0,0,0,139924,51238,76201,12485,0,4781,2374,1762,645,8959,1,28351,5485,22197,668,9663,9635,0,0,50,84,79,5,481,14,3,2,34,11,f,f,f,f,f,f
2426,1,2,70,3,2,7,0,1,,,0,0,0,142763,2514,139629,619,0,10179,2351,7208,619,8683,1,22036,,16990,0,12610,10925,1,0,240,9,4,5,372,16,1,0,13,6,f,f,f,f,f,t
2426,1,18,140,7,2,5,3,2,,,0,0,0,187931,23633,162588,1709,1235,14260,2685,11490,85,3418,3,11660,,6620,150,13875,12875,3,0,246,15,11,4,443,15,3,0,14,5,f,f,f,f,f,t
2426,1,39,6,3,2,9,2,1,,,0,0,0,139272,97453,26661,15157,536,13200,11637,1168,394,10574,1,22915,,17296,482,11459,11000,0,0,25,98,81,17,919,15,1,0,14,11,f,f,f,f,f,f
2426,1,166,39,0,3,11,0,0,,,0,0,0,19771,12981,6733,56,0,8527,7444,1026,56,664,1,12276,,6730,70,8904,8100,0,0,16,2,0,2,152,13,6,0,31,11,f,f,f,f,f,f
2426,1,608,45,6,2,7,6,2,,,0,0,0,202248,11746,189572,929,0,27052,5162,21320,569,2739,1,14685,,7059,586,14247,13375,2,0,282,18,12,6,462,16,3,0,11,5,f,f,f,f,f,f
2448,88,60,17,3,0,6,3,1,,,0,0,0,76753,52672,21267,2812,0,6971,4666,2304,0,587,1,9243,,6389,128,8226,7025,1,0,114,2,1,1,512,11,3,0,7,3,f,f,f,t,f,t
2448,88,470,51,2,1,8,2,1,,,0,0,0,98049,81800,16248,0,0,8124,7097,1027,0,874,1,5998,,2408,0,9865,9325,1,0,171,5,3,2,580,13,3,0,10,1,t,f,f,f,f,t
2448,88,493,44,2,0,2,2,2,,,0,0,0,103718,13949,89768,0,0,5830,1058,4772,0,1013,2,5008,,4229,0,9328,7175,4,0,170,5,3,2,2,11,1,0,8,3,f,f,t,f,f,t
2448,88,503,18,0,0,7,0,0,,,0,0,0,24251,8021,9254,6975,0,1402,1122,279,0,446,4,5383,,4059,56,5918,4775,0,0,19,0,0,0,66,8,7,0,23,5,f,f,f,t,f,t
