game_id,team_id,player_id,champion_id,kill,death,assists,largest_killing_spree,largest_multi_kill,killing_sprees,double_kills,triple_kills,quadra_kills,penta_kills,total_damage_dealt,magic_damage_dealt,physical_damage_dealt,true_damage_dealt,largest_critical_strike,total_damage_dealt_to_champions,magic_damage_dealt_to_champions,physical_damage_dealt_to_champions,true_damage_dealt_to_champions,total_heal,total_units_healed,total_damage_taken,magical_damage_taken,physical_damage_taken,true_damage_taken,gold_earned,gold_spent,turret_kills,inhibitor_kills,total_minions_killed,neutral_minions_killed,neutral_minions_killed_team_jungle,neutral_minions_killed_enemy_jungle,total_time_crowd_control_dealt,champ_level,vision_wards_bought_in_game,sight_wards_bought_in_game,wards_placed,wards_killed,first_blood_kill,first_blood_assist,first_tower_kill,first_tower_assist,first_inhibitor_kill,first_inhibitor_assist
1220,64,339,57,2,2,0,0,1,0,774,0,0,0,107838,83100,14181,10555,0,5394,4126,282,985,2565,1,10180,4560,5292,328,7784,6570,0,0,205,3,3,0,235,13,2,1,15,2,f,f,f,f,,
1220,64,338,7,0,2,3,0,0,0,757,0,0,0,68732,22941,38325,7466,0,2962,1047,1465,450,4113,1,16488,4751,11614,123,6019,5895,0,0,11,54,50,4,261,11,4,0,23,7,f,f,f,f,,
1209,32,316,98,1,3,1,0,1,0,1127,0,0,0,254331,1225,250463,2643,796,6962,277,4894,1790,4848,2,27733,9887,17452,394,14865,13845,3,0,357,16,12,4,167,18,2,1,26,6,f,f,t,f,f,f
1056,52,495,79,1,11,11,0,1,0,415,0,0,0,88192,13571,58115,16506,0,9208,1457,7670,80,2940,1,29574,7919,18740,2913,9994,9520,0,0,28,57,50,7,404,14,4,2,8,11,f,f,f,f,f,f
1068,58,302,7,0,3,0,0,0,0,954,0,0,0,165482,62560,85228,17693,0,8376,6630,1581,164,7631,1,36583,10768,24690,1125,11059,10700,0,0,58,99,96,3,575,15,1,1,32,13,f,f,f,f,f,f
28,8,49,33,1,2,8,0,1,0,1553,0,0,0,18344,12892,4948,504,0,6519,5246,768,504,501,1,8742,3242,5061,438,7774,7430,0,0,21,1,1,0,60,13,8,0,63,15,f,f,f,f,f,f
75,6,221,45,7,2,13,4,2,2,2553,0,0,0,342006,17828,324178,0,904,41633,3728,37904,0,5829,4,27681,12822,14737,122,19477,17430,2,2,340,12,9,3,514,18,6,5,11,14,t,f,f,f,f,f
26,6,52,21,2,5,6,2,1,1,1227,0,0,0,145059,64667,74104,6287,651,14711,5960,7750,1000,2646,3,20838,5421,15329,88,10690,10498,0,0,237,7,5,2,110,14,0,0,4,4,f,f,f,f,f,f
56,6,221,44,5,0,7,5,1,1,0,0,0,0,324446,232840,54036,37570,0,35595,34223,947,425,1645,1,10293,2910,7382,0,16097,13460,4,1,252,63,56,7,111,18,3,2,7,16,f,f,f,f,f,t
84,5,21,78,9,3,7,4,2,2,590,0,0,0,175087,26750,148033,304,897,18595,2067,16223,304,1827,3,14505,7469,6968,67,13015,12000,6,2,192,20,13,7,32,14,2,0,4,4,f,f,f,f,t,f
9,10,50,39,0,4,3,0,0,0,884,0,0,0,18893,10528,7814,550,194,5987,4078,1358,550,140,1,15159,9366,5672,121,6669,6545,0,0,16,0,0,0,127,13,7,0,42,11,f,f,f,f,f,f
2252,23,270,21,3,1,8,3,1,,,0,0,0,166573,113792,51884,896,353,18747,14986,3761,0,2077,3,11149,,5722,402,12985,11800,4,0,249,7,5,2,57,15,2,0,13,8,t,f,f,t,f,f
2252,23,677,20,0,0,13,0,0,,,0,0,0,28043,11908,9522,6612,0,3872,3216,655,0,17225,76,18162,,10021,392,9314,8100,0,0,35,5,3,2,101,14,8,0,42,10,f,f,f,t,f,t
1209,64,337,42,1,2,4,0,1,0,737,0,0,0,148115,95849,52265,0,0,10643,8143,2500,0,1117,1,12804,4630,5806,2367,12326,11245,0,0,235,13,13,0,2573,18,3,2,32,5,f,f,f,f,f,f
181,11,108,65,2,4,1,,,,,,,,,,,,,,,,,,,,,,,10188,,,,146,,,,,15,,,,,,,,,,
630,70,393,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
1209,64,361,101,3,1,3,2,1,1,1179,0,0,0,28044,16838,11056,150,0,11281,9810,1321,150,1699,1,10161,5415,4230,515,9980,7960,2,0,27,0,0,0,31,15,12,3,50,18,f,f,f,f,f,t
808,59,314,20,0,2,15,0,0,0,1365,0,0,0,16747,7894,5741,3111,0,3028,2288,740,0,8713,37,20766,16054,4390,321,9141,8025,0,0,46,0,0,0,82,16,10,8,44,21,f,f,f,f,f,t
837,12,350,21,5,1,4,4,4,1,1670,1,1,0,225044,90003,126692,8348,618,14608,7566,6274,767,2732,4,12713,3458,8944,310,14320,12632,4,2,286,22,20,2,210,17,3,0,13,8,f,f,f,f,t,f
2425,8,649,42,0,4,4,0,0,,,0,0,0,87055,59856,27198,0,0,6127,5114,1013,0,946,1,17254,,7883,209,9027,8100,0,0,189,6,6,0,828,14,0,0,12,2,f,f,f,f,f,f
2425,8,650,66,4,3,6,3,2,,,0,0,0,135138,93181,24290,17666,0,14708,12933,1273,501,7128,1,21027,,11406,50,9990,9525,0,0,37,94,87,7,491,13,4,0,20,20,f,f,f,f,f,f
2439,5,11,36,1,0,9,0,1,,,0,0,0,151742,111636,22541,17564,1038,8342,7943,358,40,14791,3,22569,,16197,1432,10731,9200,2,1,30,100,60,40,480,14,4,0,19,14,f,f,f,f,f,t
2439,5,26,38,1,1,8,0,1,,,0,0,0,20686,10058,8303,2325,0,4173,3281,891,0,1146,5,6732,,5498,192,7726,6300,0,0,7,0,0,0,113,12,6,0,21,2,f,f,f,t,f,t
2439,5,229,40,7,0,1,7,4,,,1,1,0,161221,19341,140472,1408,448,11247,677,10418,152,2183,2,8605,,7142,218,13649,10475,5,1,242,15,10,5,261,13,3,0,14,12,t,f,f,t,t,f
2439,5,614,32,2,0,10,2,1,,,0,0,0,112109,352,108944,2812,251,9490,130,9360,0,1785,1,7336,,5136,726,10693,8600,0,0,173,10,4,6,44,14,2,0,11,3,f,f,f,f,f,f
2439,5,618,46,2,2,9,2,1,,,0,0,0,126297,107064,19233,0,0,9333,8795,538,0,1436,1,7929,,5312,552,11061,8850,1,1,180,6,6,0,147,14,2,0,15,3,f,f,f,f,f,f
2439,111,32,70,1,3,0,0,1,,,0,0,0,72324,17720,54535,68,0,3320,1113,2138,68,4902,1,15724,,10718,0,7024,6850,0,0,162,3,3,0,388,12,2,0,11,2,f,f,f,f,f,f
2439,111,220,138,0,4,3,0,0,,,0,0,0,77814,7959,61167,8687,107,4526,430,3771,325,7368,13,15791,,12258,48,6863,6275,0,0,40,57,42,15,126,11,3,0,12,5,f,f,f,f,f,f
2699,120,307,138,1,5,2,0,1,,,0,0,0,117983,14309,90294,13380,0,10901,1051,9689,160,10975,10,26262,,16491,254,9162,8875,0,0,31,84,76,8,277,14,5,0,26,17,f,f,f,f,f,f
2699,120,309,104,1,4,2,0,1,,,0,0,0,182523,168552,13971,0,0,10419,9726,693,0,1491,2,13861,,3556,112,10598,9535,0,0,272,12,12,0,746,15,2,0,11,3,f,f,f,f,f,f
2699,120,312,31,1,4,1,0,1,,,0,0,0,139205,2930,136275,0,344,14028,1129,12898,0,2994,3,15791,,7987,0,10525,10000,0,0,235,11,11,0,399,13,2,0,13,9,f,f,f,f,f,f
2699,120,314,39,1,3,2,0,1,,,0,0,0,13730,9658,3422,650,0,8116,6492,973,650,126,1,14600,,8666,506,7171,6325,0,0,14,0,0,0,99,11,7,0,38,10,f,f,f,f,f,f
2699,12,117,51,11,0,8,11,2,,,0,0,0,229528,187383,36895,5249,0,30174,26783,3279,112,3041,1,18134,,12500,96,18017,16400,2,0,271,14,9,5,1178,18,2,0,19,7,f,f,f,f,f,t
2699,12,316,119,3,2,9,3,1,,,0,0,0,171160,51181,118741,1237,0,14054,3226,10827,0,3620,1,21112,,16598,1028,13636,12125,1,0,273,5,4,1,3284,17,3,0,11,3,f,f,f,f,f,f
2699,12,351,70,1,1,12,0,1,,,0,0,0,14716,1667,9355,3693,0,4100,1354,2746,0,7479,4,20114,,13345,324,9100,7950,0,0,50,0,0,0,307,12,6,0,41,28,f,f,f,f,f,t
2699,12,590,6,4,2,10,3,1,,,0,0,0,167656,116317,29616,21722,553,8681,7383,1260,38,16337,1,35382,,27314,444,12235,11250,0,0,21,114,87,27,931,16,9,0,33,9,t,f,f,f,f,t
2716,120,306,119,2,1,5,0,1,,,0,0,0,168377,7863,160513,0,0,15380,2909,12471,0,3972,1,23592,,12682,50,14306,12725,3,1,271,4,3,1,4842,17,3,0,19,9,f,f,t,f,f,f
806,62,327,21,1,2,0,0,1,0,1633,0,0,0,327545,121261,191943,14339,1030,38987,19745,17239,2002,4305,3,23018,8819,13610,588,16593,16778,2,0,390,19,17,2,169,18,1,0,5,7,f,f,f,f,f,f
359,64,341,20,0,5,4,0,0,0,1515,0,0,0,16549,9593,4236,2718,0,4389,2610,867,912,7044,32,25798,13869,11718,210,6674,6090,0,0,29,1,0,1,73,14,7,0,43,6,f,f,f,f,f,f
1134,63,330,66,1,1,3,0,1,0,2275,0,0,0,212815,154609,31235,26971,0,13492,11895,926,670,7499,1,24378,8723,15458,196,13282,12620,0,0,40,97,66,31,487,17,7,4,40,13,f,f,f,f,f,t
2447,22,59,91,2,1,5,2,1,,,0,0,0,120085,85351,34733,0,0,11120,8863,2257,0,2445,1,13986,,8303,628,10991,9725,3,0,189,6,5,1,55,15,1,0,12,5,f,f,f,f,f,f
2447,22,66,21,1,0,5,0,1,,,0,0,0,190745,131187,54390,5166,442,15324,11988,3261,74,1805,1,10050,,6516,136,12186,10800,1,1,259,23,10,13,77,16,4,0,15,7,f,f,f,f,f,t
2447,22,88,6,3,2,5,2,1,,,0,0,0,93954,59898,19589,14466,507,6140,5638,502,0,7647,1,19876,,13964,1130,9659,8175,0,0,14,65,37,28,566,12,8,0,28,10,f,f,f,f,f,t
2447,22,101,47,0,0,8,0,0,,,0,0,0,14325,3230,8283,2812,0,1323,1116,206,0,2229,5,4697,,2588,76,8001,6825,1,0,16,0,0,0,82,11,5,0,28,15,f,f,f,f,f,t
2447,22,624,14,4,0,3,4,1,,,0,0,0,199073,16707,180753,1612,646,16799,1098,15108,592,1258,3,5493,,3728,0,13403,12175,3,1,282,21,21,0,175,13,1,0,14,8,f,f,f,t,t,f
2447,24,65,127,0,1,2,0,0,,,0,0,0,135160,944,133542,674,401,9719,818,8226,674,823,1,13001,,6435,296,9978,9950,0,0,244,11,9,2,174,15,4,0,13,3,f,f,f,f,f,f
2447,24,76,66,1,4,0,0,1,,,0,0,0,106555,69837,25036,11682,0,10436,9058,481,896,5960,1,20135,,11652,0,8401,7895,0,0,34,72,54,18,327,12,4,0,27,12,f,f,f,f,f,f
2447,24,95,31,2,2,1,0,1,,,0,0,0,105959,1696,103025,1237,284,4689,240,4448,0,2346,1,10357,,5631,0,9824,9300,1,0,216,5,4,1,292,12,0,0,6,6,t,f,f,f,f,f
2447,24,96,17,0,3,1,0,0,,,0,0,0,117664,93152,24511,0,0,4897,4163,734,0,567,1,12944,,7742,274,9032,7750,1,0,201,3,3,0,634,13,2,0,13,2,f,f,f,f,f,f
1220,64,337,12,1,2,1,0,1,0,766,0,0,0,60070,20917,38902,250,470,5182,2687,2245,250,237,1,9581,3986,5376,219,6817,5958,0,0,146,6,5,1,86,12,3,2,14,1,t,f,f,f,,
1220,64,361,101,0,2,1,0,0,0,777,0,0,0,9512,6068,3273,170,0,3377,2988,219,170,80,1,4497,2384,1926,187,4245,3615,0,0,13,0,0,0,7,10,6,3,29,5,f,f,f,f,,
865,65,491,21,2,2,0,2,1,1,1615,0,0,0,327947,151306,166278,10362,1042,13408,7417,5339,651,2536,2,21256,6033,15029,193,17024,16783,1,0,409,31,24,7,227,18,5,0,7,10,f,f,f,t,f,f
2427,8,649,17,4,4,7,2,1,,,0,0,0,139788,110445,29343,0,0,12222,9986,2236,0,3809,1,24382,,13430,639,12528,11970,1,0,233,2,1,1,1444,16,2,0,18,9,f,f,f,f,f,f
2427,8,650,9,2,5,10,0,1,,,0,0,0,149148,24653,107291,17204,0,14194,2360,11630,204,7880,1,30599,,24223,763,12188,11925,1,0,38,98,89,9,861,15,6,0,28,15,f,f,f,t,f,f
2444,4,17,59,8,0,4,8,2,,,0,0,0,208692,11491,196160,1041,0,26661,2842,22778,1041,4010,1,19194,,13823,0,15268,13725,1,1,285,12,11,1,125,17,1,0,12,1,f,f,f,f,t,f
2444,4,22,21,11,1,7,9,1,,,0,0,0,250190,171589,74945,3656,545,39815,31045,7353,1416,3546,4,14275,,10723,0,15530,14925,2,0,225,32,21,11,214,15,6,0,19,6,t,f,f,f,f,t
