game_id,winner_id,team_id,first_blood,first_tower,first_inhibitor,first_baron,first_dragon,tower_kills,inhibitor_kills,baron_kills,dragon_kills
2,8,6,f,f,f,f,t,2,0,0,1
2,8,8,t,t,t,t,f,9,1,2,3
3,10,9,t,t,t,t,f,6,1,1,0
3,10,10,f,f,f,f,t,7,1,0,4
4,4,2,t,f,f,f,t,3,0,0,1
4,4,4,f,t,t,t,f,11,3,3,4
13,3,3,t,f,t,t,t,11,3,2,4
13,3,8,f,t,f,f,f,4,0,0,1
14,5,5,t,f,t,t,t,9,1,2,4
14,5,6,f,t,f,f,f,4,0,0,0
16,8,1,t,f,f,f,t,3,0,0,2
16,8,8,f,t,t,t,f,9,1,2,3
18,3,3,t,f,t,f,t,10,1,1,4
18,3,5,f,t,f,t,f,6,0,1,0
19,10,2,t,f,f,f,t,4,0,0,3
19,10,10,f,t,t,t,f,10,6,3,3
34,9,6,f,t,f,f,f,4,0,0,0
34,9,9,t,f,t,t,t,8,1,1,4
39,8,8,t,f,t,t,t,8,2,1,5
39,8,10,f,t,f,f,f,5,0,0,0
40,7,4,f,f,t,t,f,9,3,2,1
40,7,7,t,t,f,f,t,10,3,1,4
42,4,4,t,t,t,t,f,9,2,2,2
42,4,5,f,f,f,f,t,2,0,0,1
46,9,4,t,t,f,f,f,3,0,0,3
46,9,9,f,f,t,t,t,11,4,1,3
50,7,6,t,f,f,f,f,2,0,0,1
50,7,7,f,t,t,t,t,8,1,1,3
51,9,5,t,t,f,f,t,3,0,0,1
51,9,9,f,f,t,t,f,7,1,1,2
59,8,5,t,t,t,f,t,9,2,0,4
59,8,8,f,f,f,t,f,8,1,2,1
66,4,3,f,t,t,f,f,5,1,0,2
66,4,4,t,f,f,t,t,8,1,2,4
69,9,9,t,t,t,t,t,8,1,1,4
69,9,10,f,f,f,f,f,2,0,0,1
70,5,2,t,f,f,f,t,4,0,1,3
70,5,5,f,t,t,t,f,11,3,1,2
72,7,7,t,f,f,t,t,9,3,1,4
72,7,9,f,t,t,f,f,8,2,2,4
73,5,4,f,f,f,f,f,3,0,0,1
73,5,5,t,t,t,t,t,7,1,1,4
78,5,1,f,f,f,f,f,6,0,2,2
78,5,5,t,t,t,t,t,9,2,1,4
89,1,1,f,t,t,t,t,9,1,1,2
89,1,3,t,f,f,f,f,3,0,0,2
90,7,7,t,f,t,t,f,9,1,2,2
90,7,10,f,t,f,f,t,3,0,0,1
91,11,11,t,f,t,t,t,9,1,1,3
91,11,19,f,t,f,f,f,3,0,0,2
96,20,20,t,f,t,t,t,10,2,1,3
96,20,22,f,t,f,f,f,2,0,0,0
100,19,19,t,f,t,f,f,9,1,0,2
100,19,23,f,t,f,f,t,5,0,0,1
102,22,21,f,f,f,f,t,2,0,0,2
102,22,22,t,t,t,t,f,10,2,1,1
105,19,19,t,t,t,t,t,11,3,1,3
