game_id,winner_id,team_id,first_blood,first_tower,first_inhibitor,first_baron,first_dragon,tower_kills,inhibitor_kills,baron_kills,dragon_kills
1,1,1,t,t,t,t,f,8,2,1,0
1,1,3,f,f,f,f,t,7,0,0,5
5,5,5,t,t,t,t,f,10,3,1,2
5,5,7,f,f,f,f,t,0,0,0,1
6,4,4,f,f,t,t,t,11,2,2,2
6,4,6,t,t,f,f,f,5,0,0,2
7,7,1,f,f,f,f,f,0,0,0,0
7,7,7,t,t,t,t,t,11,4,2,4
8,5,5,t,t,t,t,f,10,2,1,1
8,5,8,f,f,f,f,t,6,0,0,3
9,3,3,f,t,t,t,t,8,1,1,4
9,3,10,t,f,f,f,f,2,0,0,0
10,9,2,t,t,f,f,f,4,0,0,3
10,9,9,f,f,t,t,t,10,2,1,2
11,4,4,t,t,t,t,t,9,1,2,3
11,4,10,f,f,f,f,f,1,0,0,0
12,9,1,f,f,f,f,f,3,0,0,1
12,9,9,t,t,t,t,t,8,1,1,3
15,7,2,f,t,f,f,t,6,0,1,3
15,7,7,t,f,t,t,f,11,3,2,2
17,9,4,f,f,f,f,t,2,0,0,1
17,9,9,t,t,t,t,f,10,2,1,3
20,7,6,f,f,f,f,t,3,0,0,1
20,7,7,t,t,t,t,f,10,3,2,4
21,6,6,t,f,t,t,t,8,1,2,2
21,6,10,f,t,f,f,f,4,0,0,3
22,7,3,f,t,t,f,f,7,1,0,2
22,7,7,t,f,f,t,t,7,1,2,2
23,4,1,f,f,f,t,t,4,0,1,3
23,4,4,t,t,t,f,f,10,3,1,2
24,8,2,f,f,f,f,t,0,0,0,1
24,8,8,t,t,t,t,f,11,3,1,3
25,5,5,t,t,t,t,t,9,2,1,3
25,5,9,f,f,f,f,f,2,0,0,0
26,1,1,t,t,t,f,f,9,2,0,1
26,1,6,f,f,f,f,t,4,0,0,2
27,3,2,t,f,f,f,f,3,0,0,1
27,3,3,f,t,t,t,t,10,2,2,4
28,4,4,f,t,t,t,t,8,1,1,2
28,4,8,t,f,f,f,f,4,0,0,1
29,9,7,f,f,f,f,f,4,0,0,0
29,9,9,t,t,t,t,t,8,1,1,4
30,5,5,t,t,t,t,f,10,3,3,3
30,5,10,f,f,f,f,t,7,0,0,4
31,7,7,t,f,t,t,f,8,1,1,3
31,7,8,f,t,f,f,t,6,0,1,1
32,5,2,t,t,f,f,t,5,0,0,4
32,5,5,f,f,t,t,f,8,1,1,0
33,3,3,f,f,t,f,f,8,1,0,1
33,3,4,t,t,f,t,t,4,0,1,4
35,10,1,f,t,f,f,f,3,0,0,0
35,10,10,t,f,t,f,t,10,3,0,5
36,6,2,f,t,t,f,f,6,1,0,2
36,6,6,t,f,f,t,t,11,3,2,4
37,3,3,t,f,t,t,f,11,3,1,4
37,3,9,f,t,f,f,t,6,1,1,2
38,5,1,f,f,f,f,f,3,0,0,2
38,5,5,t,t,t,t,t,11,3,2,3
41,9,8,t,f,f,t,f,5,0,1,3
41,9,9,f,t,t,f,t,7,1,0,3
43,3,3,f,t,t,t,f,10,3,2,1
